Sample_year,Latitude,Longitude,Location,Site_num,Plot_num,Subplot_num,Plot_area,SS_age,SS_state,Family,Species,Com_name,Num_ind,Perc_cov,DBH,Stem_ht,Tot_ht,Broken_tree,Obs
1995,19-0069621,348535,Yapu,2,7,1,100,100,0,Myristicaceae,Indeterminada,moponericu ,1,-9999,2.3,-9999,5,No,None
1995,19-0069622,348536,Yapu,2,7,1,100,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,2.9,-9999,7,No,None
1995,19-0069623,348537,Yapu,2,7,1,100,100,0,Olacaceae,Heisteria sp.,(jaquira grande),1,-9999,3,-9999,8,No,None
1995,19-0069624,348538,Yapu,2,7,1,100,100,0,Sapotaceae,Chrysophyllum sangunolentum (Pierre) Baehni,tomoa,1,-9999,4.5,-9999,8,No,None
1995,19-0069625,348539,Yapu,2,7,1,100,100,0,Lauraceae,Ocotea aciphylla (Nees & Mart.) Mez,bojomou,1,-9999,6.7,-9999,8,No,None
1995,19-0069626,348540,Yapu,2,8,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,10,8,10,No,None
1995,19-0069627,348541,Yapu,2,8,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,30.1,6,11,No,None
1995,19-0069628,348542,Yapu,2,8,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,14.9,8,12,No,None
1995,19-0069629,348543,Yapu,2,8,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,12,10,13,No,None
1995,19-0069630,348544,Yapu,2,8,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,13.2,10,13,No,None
1995,19-0069631,348545,Yapu,2,8,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,23.4,12,14,No,None
1995,19-0069632,348546,Yapu,2,8,0,1500,100,0,-9999,-9999,desconocido 3,1,-9999,23.5,12,14,No,None
1995,19-0069633,348547,Yapu,2,8,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,28.8,12,14,No,None
1995,19-0069634,348548,Yapu,2,8,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,14.4,13,15,No,None
1995,19-0069635,348549,Yapu,2,8,0,1500,100,0,Rubiaceae,Remijia vaupesiana Steyerm,bojobete,1,-9999,21.1,10,16,No,None
1995,19-0069636,348550,Yapu,2,8,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,26.7,13,16,No,None
1995,19-0069637,348551,Yapu,2,8,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,24,11,17,No,None
1995,19-0069638,348552,Yapu,2,8,1,100,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,3.4,-9999,5,No,None
1995,19-0069639,348553,Yapu,2,9,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,10.4,6,11,No,None
1995,19-0069640,348554,Yapu,2,9,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,10.3,7,12,No,None
1995,19-0069641,348555,Yapu,2,9,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,15.9,10,13,No,None
1995,19-0069642,348556,Yapu,2,9,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,12.7,8,14,No,None
1995,19-0069643,348557,Yapu,2,9,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,18.4,8,14,No,None
1995,19-0069644,348558,Yapu,2,9,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,14.8,12,14,No,None
1995,19-0069645,348559,Yapu,2,9,0,1500,100,0,Clusiaceae,Caraipa sp.,tatu (palo rayan),1,-9999,27.5,10,15,No,None
1995,19-0069646,348560,Yapu,2,9,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi ,1,-9999,24.8,10,16,No,None
1995,19-0069647,348561,Yapu,2,9,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,15,12,16,No,None
1995,19-0069648,348562,Yapu,2,9,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,29.9,9,17,No,None
1995,19-0069649,348563,Yapu,2,9,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,24,11,17,No,None
1995,19-0069650,348564,Yapu,2,9,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,15.9,13,17,No,None
1995,19-0069651,348565,Yapu,2,9,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,16.4,14,17,No,None
1995,19-0069652,348566,Yapu,2,9,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,19.6,14,17,No,None
1995,19-0069653,348567,Yapu,2,9,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,13.3,12,18,No,None
1995,19-0069654,348568,Yapu,2,9,1,100,100,0,Rubiaceae,Remijia vaupesiana Steyerm.,uau,1,-9999,2.1,-9999,5,No,None
1995,19-0069655,348569,Yapu,2,9,1,100,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,4,-9999,8,No,None
1995,19-0069656,348570,Yapu,2,10,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,24.8,8,10,No,None
1995,19-0069657,348571,Yapu,2,10,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,10.9,6,12,No,None
1995,19-0069658,348572,Yapu,2,10,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,12.6,8,13,No,None
1995,19-0069659,348573,Yapu,2,10,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,23.4,11,13,No,None
1995,19-0069660,348574,Yapu,2,10,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,11.6,9,14,No,None
1995,19-0069661,348575,Yapu,2,10,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,22.8,7,15,No,None
1995,19-0069662,348576,Yapu,2,10,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,12,10,15,No,None
1995,19-0069663,348577,Yapu,2,10,0,1500,100,0,Caesalpiniaceae,Eperua cf. leucantha,pourojemi,1,-9999,16,10,15,No,None
1995,19-0069664,348578,Yapu,2,10,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,21,10,17,No,None
1995,19-0069665,348579,Yapu,2,10,0,1500,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,27.3,13,18,No,None
1995,19-0069666,348580,Yapu,2,10,1,100,100,0,Clusiaceae,Caraipa sp.,tatau (palo rayan),1,-9999,2.6,-9999,4,No,None
1995,19-0069503,348417,Yapu,3,1,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo azeite),1,-9999,3.9,-9999,1.5,No,None
1995,19-0069504,348418,Yapu,3,1,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),1,-9999,4,-9999,1.8,No,None
1995,19-0069505,348419,Yapu,3,1,0,100,100,0,-9999,-9999,liquem,-9999,5,-9999,-9999,-9999,No,None
1995,19-0069506,348420,Yapu,3,1,0,100,100,0,-9999,-9999,musgo,1,-9999,-9999,-9999,-9999,No,None
1995,19-0069507,348421,Yapu,3,1,0,100,100,0,Mimosaceae,Parkia igneiflora Ducke,pou,1,-9999,-9999,-9999,-9999,No,None
1995,19-0069508,348422,Yapu,3,1,0,100,100,0,Apocynaceae,Mandevilla annularifolia Woodson,upeca  (bejuco de leche),1,-9999,-9999,-9999,-9999,No,None
1995,19-0069509,348423,Yapu,3,1,0,100,100,0,Clusiaceae,Clusia spathulaefolia Engl.,recu,2,-9999,-9999,-9999,-9999,No,None
1995,19-0069510,348424,Yapu,3,1,0,100,100,0,Orquidaceae,sp2,orquidea2,3,-9999,-9999,-9999,-9999,No,None
1995,19-0069511,348425,Yapu,3,1,0,100,100,0,Orquidaceae,sp3,orquidea3,3,-9999,-9999,-9999,-9999,No,None
1995,19-0069512,348426,Yapu,3,1,0,100,100,0,Rubiaceae,Pagamea coriacea Spruce ex Benth,sepe,4,-9999,-9999,-9999,-9999,No,None
1995,19-0069513,348427,Yapu,3,1,0,100,100,0,Cyclamthacea,Asplundia sp.,(pinha de tortuga),5,-9999,-9999,-9999,-9999,No,None
1995,19-0069514,348428,Yapu,3,1,0,100,100,0,Araceae,Rhodospatha sp.,uepum (hoja tortuga),6,-9999,-9999,-9999,-9999,No,None
1995,19-0069515,348429,Yapu,3,1,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),10,-9999,-9999,-9999,-9999,No,None
1995,19-0069516,348430,Yapu,3,1,0,100,100,0,Bromeliaceae,Brochinia sp,palminha espinhenta,40,-9999,-9999,-9999,-9999,No,None
1995,19-0069517,348431,Yapu,3,2,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),1,-9999,3.5,-9999,1.8,No,None
1995,19-0069518,348432,Yapu,3,2,0,100,100,0,Clusiaceae,Clusia spathulaefolia Engl.,recu,1,-9999,3,-9999,2,No,None
1995,19-0069519,348433,Yapu,3,2,0,100,100,0,Nyctaginaceae,Guapira sp.,auu (caruru del monte),1,-9999,3.1,-9999,3,No,None
1995,19-0069520,348434,Yapu,3,2,0,100,100,0,Nyctaginaceae,Guapira sp.,auu (caruru del monte),1,-9999,4.3,-9999,3,No,None
1995,19-0069521,348435,Yapu,3,2,0,100,100,0,Fabaceae,Swartzia sp.,bupei (palo pompeia),1,-9999,9.2,-9999,3,No,None
1995,19-0069522,348436,Yapu,3,2,0,100,100,0,Fabaceae,Swartzia sp.,bupei (palo pompeia),1,-9999,10.6,-9999,3,No,None
1995,19-0069523,348437,Yapu,3,2,0,100,100,0,-9999,-9999,liquem,-9999,3,-9999,-9999,-9999,No,None
1995,19-0069524,348438,Yapu,3,2,0,100,100,0,-9999,-9999,musgo,-9999,5,-9999,-9999,-9999,No,None
1995,19-0069525,348439,Yapu,3,2,0,100,100,0,Rubiaceae,Pagamea coriaceae Spruce ex Benth.,sepe,4,-9999,-9999,-9999,-9999,No,None
1995,19-0069526,348440,Yapu,3,2,0,100,100,0,Orquidaceae,sp2,orquidea2,7,-9999,-9999,-9999,-9999,No,None
1995,19-0069527,348441,Yapu,3,2,0,100,100,0,Cyclanthaceae,Asplundia sp.,(pinha tortuga),1,-9999,-9999,-9999,-9999,No,None
1995,19-0069528,348442,Yapu,3,2,0,100,100,0,Palmae,Maximiliana maripa,inaja,1,-9999,-9999,-9999,-9999,No,None
1995,19-0069529,348443,Yapu,3,2,0,100,100,0,Clusiaceae,Clusia spathulaefolia Engl.,recu,3,-9999,-9999,-9999,-9999,No,None
1995,19-0069530,348444,Yapu,3,2,0,100,100,0,Araceae,Rhodospatha sp,uepum (hoja tortuga),3,-9999,-9999,-9999,-9999,No,None
1995,19-0069531,348445,Yapu,3,2,0,100,100,0,Mimosaceae,Parkia igneiflora Ducke,pou,5,-9999,-9999,-9999,-9999,No,None
1995,19-0069532,348446,Yapu,3,2,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),9,-9999,-9999,-9999,-9999,No,None
1995,19-0069533,348447,Yapu,3,2,0,100,100,0,Bromeliaceae,Brochinia sp.,palminha espinhenta ,47,-9999,-9999,-9999,-9999,No,None
1995,19-0069534,348448,Yapu,3,3,0,100,100,0,Rubiaceae,Pagamea coriaceaeSpruce ex Benth,sepe,1,-9999,2.9,-9999,1.5,No,None
1995,19-0069535,348449,Yapu,3,3,0,100,100,0,Clusiacea,Clusia opaca Maguire,ujei (palo aceite),1,-9999,3.4,-9999,2,No,None
1995,19-0069536,348450,Yapu,3,3,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),1,-9999,3.7,-9999,2,No,None
1995,19-0069537,348451,Yapu,3,3,0,100,100,0,-9999,-9999,liquens,-9999,5,-9999,-9999,-9999,No,None
1995,19-0069538,348452,Yapu,3,3,0,100,100,0,Apocynaceae,Odontadenia sp,upeca (bejuco de leche),1,-9999,-9999,-9999,-9999,No,None
1995,19-0069539,348453,Yapu,3,3,0,100,100,0,Palmae,Mauritia huebineri Burreti,buriti,2,-9999,-9999,-9999,-9999,No,None
1995,19-0069540,348454,Yapu,3,3,0,100,100,0,Melastomataceae,Tococa sp.,emoa (palo de mojina),2,-9999,-9999,-9999,-9999,No,None
1995,19-0069541,348455,Yapu,3,3,0,100,100,0,Rubiaceae,Pagamea coriacea Spruce ex Benth,sepe,3,-9999,-9999,-9999,-9999,No,None
1995,19-0069542,348456,Yapu,3,3,0,100,100,0,Orquidacea,sp 2,orquidea2,4,-9999,-9999,-9999,-9999,No,None
1995,19-0069543,348457,Yapu,3,3,0,100,100,0,Araceae,Rhodospatha sp.,uepum (hoja tortuga),4,-9999,-9999,-9999,-9999,No,None
1995,19-0069544,348458,Yapu,3,3,0,100,100,0,Mimosaceae,Parckia igneiflora Ducke,poou,13,-9999,-9999,-9999,-9999,No,None
1995,19-0069545,348459,Yapu,3,3,0,100,100,0,Clusiacea,Clusia opaca Maguire,ujei (palo aceite),16,-9999,-9999,-9999,-9999,No,None
1995,19-0069546,348460,Yapu,3,3,0,100,100,0,Bromeliaceae,Brochinia sp.,palminha espinhenta,36,-9999,-9999,-9999,-9999,No,None
1995,19-0069547,348461,Yapu,3,3,0,100,100,0,-9999,-9999,musgo,-9999,5,-9999,-9999,-9999,No,None
1995,19-0069548,348462,Yapu,3,3,0,100,100,0,Orchidaceae,sp 3,orquidea3,4,-9999,-9999,-9999,-9999,No,None
1995,19-0069549,348463,Yapu,3,4,0,100,100,0,Apocynaceae,Mandevilla annularifolia Woodson,upeca (bejuco de leche),4,-9999,-9999,-9999,-9999,No,None
1995,19-0069550,348464,Yapu,3,4,0,100,100,0,Apocynaceae,Aspidosperma spruceanum Benth. ex Muell. Arg.,uopon,5,-9999,-9999,-9999,-9999,No,None
1995,19-0069551,348465,Yapu,3,4,0,100,100,0,Fabaceae,Swarzia sp.,sepe,11,-9999,-9999,-9999,-9999,No,None
1995,19-0069552,348466,Yapu,3,4,0,100,100,0,Apocynaceae,Odontadenia sp.,ujei (palo de aceite),16,-9999,-9999,-9999,-9999,No,None
1995,19-0069553,348467,Yapu,3,4,0,100,100,0,Nyctaginaceae,Guapira sp.,auu,3,-9999,-9999,-9999,-9999,No,None
1995,19-0069554,348468,Yapu,3,4,0,100,100,0,Mimosaceae,Parkia igneiflora Ducke,poou,6,-9999,-9999,-9999,-9999,No,None
1995,19-0069555,348469,Yapu,3,4,0,100,100,0,Bromeliaceae,Brochinia sp.,palminha espinhenta,9,-9999,-9999,-9999,-9999,No,None
1995,19-0069556,348470,Yapu,3,4,0,100,100,0,-9999,-9999,musgo ,-9999,1,-9999,-9999,-9999,No,None
1995,19-0069557,348471,Yapu,3,4,0,100,100,0,-9999,-9999,liquens,-9999,3,-9999,-9999,-9999,No,None
1995,19-0069558,348472,Yapu,3,4,0,100,100,0,Cyperaceae ,Diplacrum capitatum (Willd.) Bock.,(herba hoja pequena),-9999,5,-9999,-9999,-9999,No,None
1995,19-0069559,348473,Yapu,3,5,0,100,100,0,Clusiacea,Clusia opaca Maguire,ujei (palo aceite),1,-9999,2.9,-9999,2,No,None
1995,19-0069560,348474,Yapu,3,5,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite0,1,-9999,2.1,-9999,2.5,No,None
1995,19-0069561,348475,Yapu,3,5,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),1,-9999,2.7,-9999,2.5,No,None
1995,19-0069562,348476,Yapu,3,5,0,100,100,0,Fabaceae,Swartzia sp,bupei,1,-9999,2,-9999,3,No,None
1995,19-0069563,348477,Yapu,3,5,0,100,100,0,Nyctaginaceae,Guapira sp.,Auu,1,-9999,2.5,-9999,3,No,None
1995,19-0069564,348478,Yapu,3,5,0,100,100,0,Nyctaginaceae,Guapira sp.,auu,1,-9999,2.5,-9999,3,No,None
1995,19-0069565,348479,Yapu,3,5,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),1,-9999,2.6,-9999,3,No,None
1995,19-0069566,348480,Yapu,3,5,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),1,-9999,2.8,-9999,3,No,None
1995,19-0069567,348481,Yapu,3,5,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),1,-9999,3,-9999,3,No,None
1995,19-0069568,348482,Yapu,3,5,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),1,-9999,3.1,-9999,3,No,None
1995,19-0069569,348483,Yapu,3,5,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),1,-9999,3.1,-9999,3,No,None
1995,19-0069570,348484,Yapu,3,5,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),1,-9999,3.9,-9999,3,No,None
1995,19-0069571,348485,Yapu,3,5,0,100,100,0,Nyctaginaceae,Guapira sp.,auu,1,-9999,4,-9999,3,No,None
1995,19-0069572,348486,Yapu,3,5,0,100,100,0,Clusiaceae,Clusia opaca Maguire,ujei (palo aceite),1,-9999,6.6,-9999,3,No,None
1995,19-0069573,348487,Yapu,3,5,0,100,100,0,Araceae,Rhodospatha sp.,(hoja tortuga),2,-9999,-9999,-9999,-9999,No,None
1995,19-0069574,348488,Yapu,3,5,0,100,100,0,Nyctagenaceae,Guapira sp.,auu,2,-9999,-9999,-9999,-9999,No,None
1995,19-0069575,348489,Yapu,3,5,0,100,100,0,Melastomataceae, Miconia sp,no nombre,3,-9999,-9999,-9999,-9999,No,None
1995,19-0069576,348490,Yapu,3,5,0,100,100,0,Orquidaceae,sp3,orquidea3,5,-9999,-9999,-9999,-9999,No,None
1995,19-0069577,348491,Yapu,3,5,0,100,100,0,Orquidaceae,sp1,palminha espinhenta,5,-9999,-9999,-9999,-9999,No,None
1995,19-0069578,348492,Yapu,3,5,0,100,100,0,Clusiaceae,Clusia opaca Maguire ,ujei (palo aceite),6,-9999,-9999,-9999,-9999,No,None
1995,19-0069579,348493,Yapu,3,5,0,100,100,0,Mimosaceae,Parckia igneiflora Ducke,poou,7,-9999,-9999,-9999,-9999,No,None
1995,19-0069580,348494,Yapu,3,5,0,100,100,0,Orquidaceae,sp2,orquidea2,10,-9999,-9999,-9999,-9999,No,None
1995,19-0069581,348495,Yapu,3,5,0,100,100,0,Bromeliaceae,Brochinia sp.,palminha espinhenta,12,-9999,-9999,-9999,-9999,No,None
1995,19-0069582,348496,Yapu,3,6,0,100,100,0,Nyctaginaceae,Guapira sp.,auu,1,-9999,2.5,-9999,3,No,None
1995,19-0069583,348497,Yapu,3,6,0,100,100,0,Nyctaginaceae,Guapira sp.,auu,1,-9999,3,-9999,3,No,None
1995,19-0069584,348498,Yapu,3,6,0,100,100,0,Clusiaceae,Clusia spathulaefolia Engl.,recu,1,-9999,3,-9999,3,No,None
1995,19-0069585,348499,Yapu,3,6,0,100,100,0,Humiriaceae,Vantanea sp.,ujocou,1,-9999,4.5,-9999,3,No,None
1995,19-0069586,348500,Yapu,3,6,0,100,100,0,Nyctaginaceae,Guapira sp.,auu,1,-9999,2.1,-9999,3,No,None
1995,19-0069587,348501,Yapu,3,6,0,100,100,0,Humiriaceae,Vantanea sp.,ujocou,1,-9999,5.9,-9999,3,No,None
1995,19-0069588,348502,Yapu,3,6,0,100,100,0,Clusiaceae ,Tovomita sp.,buu,1,-9999,3,-9999,4,No,None
1995,19-0069589,348503,Yapu,3,6,0,100,100,0,Clusiaceae,Clusia opaca Maguire ,recu,1,-9999,3.5,-9999,4,No,None
1995,19-0069590,348504,Yapu,3,6,0,100,100,0,Clusiaceae,Clusia opaca Maguire,palo aceite,1,-9999,4.7,-9999,4,No,None
1995,19-0069591,348505,Yapu,3,6,0,100,100,0,Apocynaceae,Aspidosperma spruceanum Benth. ex Muell. Arg.,apuo,1,-9999,3.3,-9999,4,No,None
1995,19-0069592,348506,Yapu,3,6,0,100,100,0,Apocynaceae,Aspidosperma spruceanum Benth. ex Muell. Arg.,apuo,1,-9999,6.4,-9999,6,No,None
1995,19-0069593,348507,Yapu,3,6,0,100,100,0,-9999,-9999,musgo,-9999,2,-9999,-9999,-9999,No,None
1995,19-0069594,348508,Yapu,3,6,0,100,100,0,Fabaceae,Swartzia sp.,bupei,1,-9999,-9999,-9999,-9999,No,None
1995,19-0069595,348509,Yapu,3,6,0,100,100,0,Clusiaceae,Clusia opaca Maguire,palo aceite,1,-9999,-9999,-9999,-9999,No,None
1995,19-0069596,348510,Yapu,3,6,0,100,100,0,Cyclanthaceae,Asplundia sp.,pinha de tortuga ,1,-9999,-9999,-9999,-9999,No,None
1995,19-0069597,348511,Yapu,3,6,0,100,100,0,Apocynaceae,Odontadenia sp.,bejuco leche,3,-9999,-9999,-9999,-9999,No,None
1995,19-0069598,348512,Yapu,3,6,0,100,100,0,Palmae,Maximiliana martiana Karst.,inaja,3,-9999,-9999,-9999,-9999,No,None
1995,19-0069599,348513,Yapu,3,6,0,100,100,0,Melastomataceae,Tococa sp.,emoa (palo de mojina),4,-9999,-9999,-9999,-9999,No,None
1995,19-0069600,348514,Yapu,3,6,0,100,100,0,Araceae,Rhodospatha sp.,hoja de tortuga,5,-9999,-9999,-9999,-9999,No,None
1995,19-0069601,348515,Yapu,3,6,0,100,100,0,Orchidaceae,sp 2,orquidea2,5,-9999,-9999,-9999,-9999,No,None
1995,19-0069602,348516,Yapu,3,6,0,100,100,0,Orchidaceae,sp 3,orquidea3,5,-9999,-9999,-9999,-9999,No,None
1995,19-0069603,348517,Yapu,3,6,0,100,100,0,Mimosaceae,Parkia igneiflora Ducke,poou,6,-9999,-9999,-9999,-9999,No,None
1995,19-0069604,348518,Yapu,3,6,0,100,100,0,Bromeliaceae,Brochinia sp.,palminha espinhenta,35,-9999,-9999,-9999,-9999,No,None
1995,19-0069605,348519,Yapu,3,7,0,100,100,0,Clusiaceae,Clusia spathulaefolia Engl.,recu,-9999,-9999,2.8,-9999,2,No,None
1995,19-0069606,348520,Yapu,3,7,0,100,100,0,Humiriaceae,Vantanea sp.,ujocou,1,-9999,5.6,-9999,4,No,None
1995,19-0069607,348521,Yapu,3,7,0,100,100,0,-9999,-9999,musgo,-9999,70,-9999,-9999,-9999,No,None
1995,19-0069608,348522,Yapu,3,7,0,100,100,0,Rubiaceae,Retiniphyllum sp.,buopi (diente de guaro),2,-9999,-9999,-9999,-9999,No,None
1995,19-0069609,348523,Yapu,3,7,0,100,100,0,Clusiaceae,Clusia opaca Maguire,palo aceite,2,-9999,-9999,-9999,-9999,No,None
1995,19-0069610,348524,Yapu,3,7,0,100,100,0,Orchidaceae ,sp 2,orquidea2,3,-9999,-9999,-9999,-9999,No,None
1995,19-0069611,348525,Yapu,3,7,0,100,100,0,Palmaceae,Maximiliana maripa,palma (inaja savana),3,-9999,-9999,-9999,-9999,No,None
1995,19-0069612,348526,Yapu,3,7,0,100,100,0,Melastomataceae,Tococa sp.,palo de mojina,3,-9999,-9999,-9999,-9999,No,None
1995,19-0069613,348527,Yapu,3,7,0,100,100,0,Araceae,Rhodospatha sp.,hoja de tortuga (ucoan),6,-9999,-9999,-9999,-9999,No,None
1995,19-0069614,348528,Yapu,3,7,0,100,100,0,Rubiaceae,Pagamea coriacea Spruce ex Benth.,sepe,6,-9999,-9999,-9999,-9999,No,None
1995,19-0069615,348529,Yapu,3,7,0,100,100,0,Nyctaginaceae,Guapira sp.,uau,8,-9999,-9999,-9999,-9999,No,None
1995,19-0069616,348530,Yapu,3,7,0,100,100,0,Rapataceae,Rapatea cf. elongata Schulze,palminha,10,-9999,-9999,-9999,-9999,No,None
1995,19-0069617,348531,Yapu,3,7,0,100,100,0,Bromeliaceae,Brochinia sp.,palminha espinhenta,37,-9999,-9999,-9999,-9999,No,None
1995,19-0069618,348532,Yapu,3,8,0,100,100,0,Mimosaceae,Parkia igneiflora Ducke,poou,1,-9999,2.8,-9999,2.5,No,None
1995,19-0069619,348533,Yapu,3,8,0,100,100,0,Clusiaceae,Clusia spathulaefolia Engl.,recu,1,-9999,3,-9999,3,No,None
1995,19-0069620,348534,Yapu,3,8,0,100,100,0,Clusiaceae,Clusia spathulaefolia Engl.,recu,1,-9999,4.4,-9999,3,No,None
1995,19-0069621,348535,Yapu,3,8,0,100,100,0,Apocynaceae,Aspidosperma spruceanum Benth. ex Muell. Arg,apoau,1,-9999,3.7,-9999,4,No,None
1995,19-0069622,348536,Yapu,3,8,0,100,100,0,Apocynaceae,Aspidosperma spruceanum Benth. ex Muell. Arg,apoau,1,-9999,5.8,-9999,6,No,None
1995,19-0069623,348537,Yapu,3,8,0,100,100,0,Apocynaceae,Aspidosperma spruceanum Benth. ex Muell. Arg,apoau,1,-9999,6,-9999,6,No,None
1995,19-0069624,348538,Yapu,3,8,0,100,100,0,Apocynaceae,Parahancornia surrogata Zarucchi,naun (palo de chicle) sabana,1,-9999,6.8,-9999,6,No,None
1995,19-0069625,348539,Yapu,3,8,0,100,100,0,Apocynaceae,Aspidosperma spruceanum Benth. ex Muell. Arg,apoau,1,-9999,6.4,-9999,6.5,No,None
1995,19-0069626,348540,Yapu,3,8,0,100,100,0,Palmae,Mauritia flexuosa L.,Muriti (buriti),1,-9999,-9999,-9999,-9999,No,None
1995,19-0069627,348541,Yapu,3,8,0,100,100,0,Loranthaceae,Phoradendron cf. acinacifolium Eichler,parasita folha amarela,1,-9999,-9999,-9999,-9999,No,None
1995,19-0069628,348542,Yapu,3,8,0,100,100,0,Burseraceae,Crepidospermum cf. goudotianum (Tul.) Tr. & Pl.,toajina,1,-9999,-9999,-9999,-9999,No,None
1995,19-0069629,348543,Yapu,3,8,0,100,100,0,Araceae,Rhodospatha sp.,hoja de tortuga (ucoan),3,-9999,-9999,-9999,-9999,No,None
1995,19-0069630,348544,Yapu,3,8,0,100,100,0,Orchidaceae ,sp 2,orquidea2,3,-9999,-9999,-9999,-9999,No,None
1995,19-0069631,348545,Yapu,3,8,0,100,100,0,Mimosaceae,Parkia igneiflora Ducke,poou,4,-9999,-9999,-9999,-9999,No,None
1995,19-0069632,348546,Yapu,3,8,0,100,100,0,Nyctaginaceae,Guapira sp.,auu,5,-9999,-9999,-9999,-9999,No,None
1995,19-0069633,348547,Yapu,3,8,0,100,100,0,Rapataceae,Rapatea cf. elongata Schulze,palminha,8,-9999,-9999,-9999,-9999,No,None
1995,19-0069634,348548,Yapu,3,8,0,100,100,0,Bromeliaceae,Brochinia sp.,palminha espinhenta,150,-9999,-9999,-9999,-9999,No,None
1995,19-0069635,348549,Yapu,3,9,0,100,100,0,Rubiaceae,Pagamea coriacea Spruce ex Benth,sepe,1,-9999,2,-9999,2,No,None
1995,19-0069636,348550,Yapu,3,9,0,100,100,0,Rubiaceae,Pagamea coriacea Spruce ex Benth,sepe,1,-9999,2.4,-9999,2,No,None
1995,19-0069637,348551,Yapu,3,9,0,100,100,0,Sapotaceae,Elaeoluma sp.,no sabe,1,-9999,6.5,-9999,2.5,No,None
1995,19-0069638,348552,Yapu,3,9,0,100,100,0,Clusiaceae,Tovomita sp.,buou,1,-9999,2.5,-9999,3,No,None
